v8-version,6,4,0,0,1
code-creation,Builtin,3,7297,0x3dda17736d80,15,JsonStringify
code-creation,Builtin,3,7307,0x3dda17736e00,2699,LoadIC
code-creation,Builtin,3,7317,0x3dda17737900,2595,LoadIC_Noninlined
code-creation,Builtin,3,7327,0x3dda177383a0,32,LoadICTrampoline
code-creation,Builtin,3,7336,0x3dda17738420,6168,KeyedLoadIC
code-creation,Builtin,3,7346,0x3dda17739ca0,32,KeyedLoadICTrampoline
code-creation,Builtin,3,7357,0x3dda17739d20,10048,StoreIC
code-creation,Builtin,3,7366,0x3dda1773c4c0,32,StoreICTrampoline
code-creation,Builtin,3,7376,0x3dda1773c540,10704,KeyedStoreIC
code-creation,Builtin,3,7386,0x3dda1773ef80,32,KeyedStoreICTrampoline
code-creation,Builtin,3,7396,0x3dda1773f000,3783,LoadGlobalIC
code-creation,Builtin,3,7405,0x3dda1773ff40,3731,LoadGlobalICInsideTypeof
code-creation,Builtin,3,7416,0x3dda17740e40,32,LoadGlobalICTrampoline
code-creation,Builtin,3,7426,0x3dda17740ec0,32,LoadGlobalICInsideTypeofTrampoline
code-creation,Builtin,3,7438,0x3dda17740f40,1052,FindOrderedHashMapEntry
code-creation,Builtin,3,7448,0x3dda177413c0,15,MapPrototypeClear
code-creation,Builtin,3,7458,0x3dda17741440,15,MathHypot
code-creation,Builtin,3,7468,0x3dda177414c0,111,AllocateHeapNumber
code-creation,Builtin,3,7478,0x3dda177415a0,1208,NumberConstructor_ConstructStub
code-creation,Builtin,3,7489,0x3dda17741ac0,15,NumberPrototypeToExponential
code-creation,Builtin,3,7500,0x3dda17741b40,15,NumberPrototypeToFixed
code-creation,Builtin,3,7510,0x3dda17741bc0,15,NumberPrototypeToLocaleString
code-creation,Builtin,3,7521,0x3dda17741c40,15,NumberPrototypeToPrecision
code-creation,Builtin,3,7532,0x3dda17741cc0,15,NumberPrototypeToString
code-creation,Builtin,3,7542,0x3dda17741d40,1177,Add
code-creation,Builtin,3,7551,0x3dda17742240,611,Subtract
code-creation,Builtin,3,7560,0x3dda17742520,754,Multiply
code-creation,Builtin,3,7569,0x3dda17742880,679,Divide
code-creation,Builtin,3,7578,0x3dda17742ba0,687,Modulus
code-creation,Builtin,3,7587,0x3dda17742ec0,504,BitwiseAnd
code-creation,Builtin,3,7597,0x3dda17743120,504,BitwiseOr
code-creation,Builtin,3,7606,0x3dda17743380,504,BitwiseXor
code-creation,Builtin,3,7615,0x3dda177435e0,508,ShiftLeft
code-creation,Builtin,3,7624,0x3dda17743840,508,ShiftRight
code-creation,Builtin,3,7634,0x3dda17743aa0,639,ShiftRightLogical
code-creation,Builtin,3,7644,0x3dda17743d80,1248,LessThan
code-creation,Builtin,3,7653,0x3dda177442c0,1248,LessThanOrEqual
code-creation,Builtin,3,7662,0x3dda17744800,1248,GreaterThan
code-creation,Builtin,3,7672,0x3dda17744d40,1248,GreaterThanOrEqual
code-creation,Builtin,3,7682,0x3dda17745280,936,Equal
code-creation,Builtin,3,7691,0x3dda177456a0,355,SameValue
code-creation,Builtin,3,7700,0x3dda17745880,327,StrictEqual
code-creation,Builtin,3,7709,0x3dda17745a40,832,ObjectConstructor_ConstructStub
code-creation,Builtin,3,7721,0x3dda17745de0,15,ObjectAssign
code-creation,Builtin,3,7730,0x3dda17745e60,15,ObjectDefineGetter
code-creation,Builtin,3,7740,0x3dda17745ee0,15,ObjectDefineProperties
code-creation,Builtin,3,7750,0x3dda17745f60,15,ObjectDefineProperty
code-creation,Builtin,3,7761,0x3dda17745fe0,15,ObjectDefineSetter
code-creation,Builtin,3,7771,0x3dda17746060,15,ObjectEntries
code-creation,Builtin,3,7780,0x3dda177460e0,15,ObjectFreeze
code-creation,Builtin,3,7790,0x3dda17746160,15,ObjectGetOwnPropertyDescriptors
code-creation,Builtin,3,7801,0x3dda177461e0,15,ObjectGetOwnPropertyNames
code-creation,Builtin,3,7812,0x3dda17746260,15,ObjectGetOwnPropertySymbols
code-creation,Builtin,3,7823,0x3dda177462e0,15,ObjectGetPrototypeOf
code-creation,Builtin,3,7833,0x3dda17746360,15,ObjectSetPrototypeOf
code-creation,Builtin,3,7843,0x3dda177463e0,15,ObjectIsExtensible
code-creation,Builtin,3,7853,0x3dda17746460,15,ObjectIsFrozen
code-creation,Builtin,3,7863,0x3dda177464e0,15,ObjectIsSealed
code-creation,Builtin,3,7872,0x3dda17746560,15,ObjectLookupGetter
code-creation,Builtin,3,7883,0x3dda177465e0,15,ObjectLookupSetter
code-creation,Builtin,3,7893,0x3dda17746660,15,ObjectPreventExtensions
code-creation,Builtin,3,7904,0x3dda177466e0,15,ObjectPrototypePropertyIsEnumerable
code-creation,Builtin,3,7921,0x3dda17746760,15,ObjectPrototypeGetProto
code-creation,Builtin,3,7932,0x3dda177467e0,15,ObjectPrototypeSetProto
code-creation,Builtin,3,7942,0x3dda17746860,15,ObjectSeal
code-creation,Builtin,3,7952,0x3dda177468e0,15,ObjectValues
code-creation,Builtin,3,7961,0x3dda17746960,239,OrdinaryHasInstance
code-creation,Builtin,3,7972,0x3dda17746ac0,449,InstanceOf
code-creation,Builtin,3,7981,0x3dda17746d00,336,ForInEnumerate
code-creation,Builtin,3,7991,0x3dda17746ec0,1965,ForInFilter
code-creation,Builtin,3,8000,0x3dda177476e0,15,IsPromise
code-creation,Builtin,3,8009,0x3dda17747760,688,PromiseHandleReject
code-creation,Builtin,3,8020,0x3dda17747a80,7140,PromiseResolve
code-creation,Builtin,3,8030,0x3dda177496e0,75,ProxyConstructor
code-creation,Builtin,3,8040,0x3dda177497a0,572,ProxyConstructor_ConstructStub
code-creation,Builtin,3,8051,0x3dda17749a40,2548,ProxyGetProperty
code-creation,Builtin,3,8061,0x3dda1774a4a0,2004,ProxyHasProperty
code-creation,Builtin,3,8071,0x3dda1774ace0,2840,ProxySetProperty
code-creation,Builtin,3,8081,0x3dda1774b860,51,ReflectApply
code-creation,Builtin,3,8091,0x3dda1774b900,57,ReflectConstruct
code-creation,Builtin,3,8101,0x3dda1774b9a0,15,ReflectDefineProperty
code-creation,Builtin,3,8111,0x3dda1774ba20,15,ReflectDeleteProperty
code-creation,Builtin,3,8121,0x3dda1774baa0,15,ReflectGet
code-creation,Builtin,3,8130,0x3dda1774bb20,15,ReflectGetOwnPropertyDescriptor
code-creation,Builtin,3,8142,0x3dda1774bba0,15,ReflectGetPrototypeOf
code-creation,Builtin,3,8152,0x3dda1774bc20,15,ReflectIsExtensible
code-creation,Builtin,3,8162,0x3dda1774bca0,15,ReflectOwnKeys
code-creation,Builtin,3,8172,0x3dda1774bd20,15,ReflectPreventExtensions
code-creation,Builtin,3,8183,0x3dda1774bda0,15,ReflectSet
code-creation,Builtin,3,8192,0x3dda1774be20,15,ReflectSetPrototypeOf
code-creation,Builtin,3,8202,0x3dda1774bea0,15,RegExpCapture1Getter
code-creation,Builtin,3,8213,0x3dda1774bf20,15,RegExpCapture2Getter
code-creation,Builtin,3,8223,0x3dda1774bfa0,15,RegExpCapture3Getter
code-creation,Builtin,3,8233,0x3dda1774c020,15,RegExpCapture4Getter
code-creation,Builtin,3,8244,0x3dda1774c0a0,15,RegExpCapture5Getter
code-creation,Builtin,3,8254,0x3dda1774c120,15,RegExpCapture6Getter
code-creation,Builtin,3,8264,0x3dda1774c1a0,15,RegExpCapture7Getter
code-creation,Builtin,3,8275,0x3dda1774c220,15,RegExpCapture8Getter
code-creation,Builtin,3,8285,0x3dda1774c2a0,15,RegExpCapture9Getter
code-creation,Builtin,3,8295,0x3dda1774c320,15,RegExpInputGetter
code-creation,Builtin,3,8305,0x3dda1774c3a0,15,RegExpInputSetter
code-creation,Builtin,3,8315,0x3dda1774c420,15,RegExpLastMatchGetter
code-creation,Builtin,3,8325,0x3dda1774c4a0,15,RegExpLastParenGetter
code-creation,Builtin,3,8336,0x3dda1774c520,15,RegExpLeftContextGetter
code-creation,Builtin,3,8346,0x3dda1774c5a0,15,RegExpPrototypeToString
code-creation,Builtin,3,8356,0x3dda1774c620,15,RegExpRightContextGetter
code-creation,Builtin,3,8367,0x3dda1774c6a0,323,RegExpExecAtom
code-creation,Builtin,3,8377,0x3dda1774c860,17457,RegExpMatchFast
code-creation,Builtin,3,8387,0x3dda17750d00,9114,RegExpPrototypeExecSlow
code-creation,Builtin,3,8397,0x3dda17753100,19704,RegExpReplace
code-creation,Builtin,3,8407,0x3dda17757e60,2016,RegExpSearchFast
code-creation,Builtin,3,8417,0x3dda177586a0,18850,RegExpSplit
code-creation,Builtin,3,8426,0x3dda1775d0c0,15,SetPrototypeClear
code-creation,Builtin,3,8436,0x3dda1775d140,15,SharedArrayBufferPrototypeGetByteLength
code-creation,Builtin,3,8448,0x3dda1775d1c0,15,SharedArrayBufferPrototypeSlice
code-creation,Builtin,3,8460,0x3dda1775d240,15,AtomicsIsLockFree
code-creation,Builtin,3,8470,0x3dda1775d2c0,15,AtomicsWait
code-creation,Builtin,3,8479,0x3dda1775d340,15,AtomicsWake
code-creation,Builtin,3,8488,0x3dda1775d3c0,1260,StringConstructor_ConstructStub
code-creation,Builtin,3,8500,0x3dda1775d920,15,StringFromCodePoint
code-creation,Builtin,3,8510,0x3dda1775d9a0,15,StringPrototypeEndsWith
code-creation,Builtin,3,8520,0x3dda1775da20,15,StringPrototypeLastIndexOf
code-creation,Builtin,3,8531,0x3dda1775daa0,15,StringPrototypeLocaleCompare
code-creation,Builtin,3,8548,0x3dda1775db20,15,StringPrototypeStartsWith
code-creation,Builtin,3,8559,0x3dda1775dba0,15,StringRaw
code-creation,Builtin,3,8568,0x3dda1775dc20,15,SymbolConstructor
code-creation,Builtin,3,8578,0x3dda1775dca0,15,SymbolConstructor_ConstructStub
code-creation,Builtin,3,8589,0x3dda1775dd20,15,SymbolFor
code-creation,Builtin,3,8599,0x3dda1775dda0,15,SymbolKeyFor
code-creation,Builtin,3,8608,0x3dda1775de20,2384,TypedArrayInitialize
code-creation,Builtin,3,8618,0x3dda1775e7e0,1440,TypedArrayInitializeWithBuffer
code-creation,Builtin,3,8629,0x3dda1775ede0,15,TypedArrayPrototypeBuffer
code-creation,Builtin,3,8640,0x3dda1775ee60,15,TypedArrayPrototypeCopyWithin
code-creation,Builtin,3,8651,0x3dda1775eee0,15,TypedArrayPrototypeFill
code-creation,Builtin,3,8662,0x3dda1775ef60,15,TypedArrayPrototypeIncludes
code-creation,Builtin,3,8673,0x3dda1775efe0,15,TypedArrayPrototypeIndexOf
code-creation,Builtin,3,8683,0x3dda1775f060,15,TypedArrayPrototypeLastIndexOf
code-creation,Builtin,3,8694,0x3dda1775f0e0,15,TypedArrayPrototypeReverse
code-creation,Builtin,3,8705,0x3dda1775f160,15,TypedArrayPrototypeSet
code-creation,Builtin,3,8716,0x3dda1775f1e0,15,TypedArrayPrototypeSlice
code-creation,Builtin,3,8726,0x3dda1775f260,150,WasmCompileLazy
code-creation,Builtin,3,8736,0x3dda1775f360,28,WasmStackGuard
code-creation,Builtin,3,8746,0x3dda1775f3e0,52,ThrowWasmTrapUnreachable
code-creation,Builtin,3,8756,0x3dda1775f480,52,ThrowWasmTrapMemOutOfBounds
code-creation,Builtin,3,8767,0x3dda1775f520,52,ThrowWasmTrapDivByZero
code-creation,Builtin,3,8777,0x3dda1775f5c0,52,ThrowWasmTrapDivUnrepresentable
code-creation,Builtin,3,8789,0x3dda1775f660,52,ThrowWasmTrapRemByZero
code-creation,Builtin,3,8799,0x3dda1775f700,52,ThrowWasmTrapFloatUnrepresentable
code-creation,Builtin,3,8810,0x3dda1775f7a0,52,ThrowWasmTrapFuncInvalid
code-creation,Builtin,3,8821,0x3dda1775f840,52,ThrowWasmTrapFuncSigMismatch
code-creation,Builtin,3,8832,0x3dda1775f8e0,172,WeakMapLookupHashIndex
code-creation,Builtin,3,8842,0x3dda1775fa00,519,WeakCollectionDelete
code-creation,Builtin,3,8852,0x3dda1775fc80,812,WeakCollectionSet
code-creation,Builtin,3,8862,0x3dda17760020,326,AsyncGeneratorResolve
code-creation,Builtin,3,8872,0x3dda177601e0,147,AsyncGeneratorReject
code-creation,Builtin,3,8883,0x3dda177602e0,1048,AsyncGeneratorYield
code-creation,Builtin,3,8893,0x3dda17760760,1108,AsyncGeneratorReturn
code-creation,Builtin,3,8903,0x3dda17760c20,444,AsyncGeneratorResumeNext
code-creation,Builtin,3,8914,0x3dda17760e40,15,AsyncGeneratorFunctionConstructor
code-creation,Builtin,3,8925,0x3dda17760ec0,864,StringToLowerCaseIntl
code-creation,Builtin,3,8935,0x3dda17761280,15,StringPrototypeToUpperCaseIntl
code-creation,Builtin,3,8946,0x3dda17761300,15,StringPrototypeNormalizeIntl
code-creation,Builtin,3,8957,0x3dda17761380,15,NumberFormatPrototypeFormatToParts
code-creation,BytecodeHandler,1,8999,0x3dda17761400,32,Wide
code-creation,BytecodeHandler,1,9011,0x3dda17761480,32,ExtraWide
code-creation,BytecodeHandler,1,9021,0x3dda17761500,64,LdaZero
code-creation,BytecodeHandler,1,9032,0x3dda177615a0,68,LdaSmi
code-creation,BytecodeHandler,1,9042,0x3dda17761660,72,LdaUndefined
code-creation,BytecodeHandler,1,9052,0x3dda17761720,72,LdaNull
code-creation,BytecodeHandler,1,9062,0x3dda177617e0,72,LdaTheHole
code-creation,BytecodeHandler,1,9072,0x3dda177618a0,28,LdaTrue
code-creation,BytecodeHandler,1,9082,0x3dda17761920,28,LdaFalse
code-creation,BytecodeHandler,1,9092,0x3dda177619a0,72,LdaConstant
code-creation,BytecodeHandler,1,9102,0x3dda17761a60,4344,LdaGlobal
code-creation,BytecodeHandler,1,9112,0x3dda17762bc0,4204,LdaGlobalInsideTypeof
code-creation,BytecodeHandler,1,9123,0x3dda17763ca0,179,StaGlobalSloppy
code-creation,BytecodeHandler,1,9134,0x3dda17763dc0,179,StaGlobalStrict
code-creation,BytecodeHandler,1,9144,0x3dda17763ee0,48,PushContext
code-creation,BytecodeHandler,1,9154,0x3dda17763f80,44,PopContext
code-creation,BytecodeHandler,1,9164,0x3dda17764020,108,LdaContextSlot
code-creation,BytecodeHandler,1,9176,0x3dda17764100,72,LdaImmutableContextSlot
code-creation,BytecodeHandler,1,9195,0x3dda177641c0,80,LdaCurrentContextSlot
code-creation,BytecodeHandler,1,9207,0x3dda17764280,44,LdaImmutableCurrentContextSlot
code-creation,BytecodeHandler,1,9219,0x3dda17764320,156,StaContextSlot
code-creation,BytecodeHandler,1,9230,0x3dda17764420,124,StaCurrentContextSlot
code-creation,BytecodeHandler,1,9240,0x3dda17764500,143,LdaLookupSlot
code-creation,BytecodeHandler,1,9251,0x3dda17764600,223,LdaLookupContextSlot
code-creation,BytecodeHandler,1,9262,0x3dda17764740,4444,LdaLookupGlobalSlot
code-creation,BytecodeHandler,1,9273,0x3dda17765900,143,LdaLookupSlotInsideTypeof
code-creation,BytecodeHandler,1,9284,0x3dda17765a00,223,LdaLookupContextSlotInsideTypeof
code-creation,BytecodeHandler,1,9296,0x3dda17765b40,4368,LdaLookupGlobalSlotInsideTypeof
code-creation,BytecodeHandler,1,9309,0x3dda17766cc0,255,StaLookupSlot
code-creation,BytecodeHandler,1,9319,0x3dda17766e20,40,Ldar
code-creation,BytecodeHandler,1,9329,0x3dda17766ec0,40,Star
code-creation,BytecodeHandler,1,9338,0x3dda17766f60,48,Mov
code-creation,BytecodeHandler,1,9348,0x3dda17767000,2911,LdaNamedProperty
code-creation,BytecodeHandler,1,9358,0x3dda17767bc0,183,LdaKeyedProperty
code-creation,BytecodeHandler,1,9369,0x3dda17767ce0,112,LdaModuleVariable
code-creation,BytecodeHandler,1,9379,0x3dda17767dc0,299,StaModuleVariable
code-creation,BytecodeHandler,1,9390,0x3dda17767f60,163,StaNamedProperty
code-creation,BytecodeHandler,1,9400,0x3dda17768080,163,StaNamedOwnProperty
code-creation,BytecodeHandler,1,9411,0x3dda177681a0,163,StaKeyedProperty
code-creation,BytecodeHandler,1,9422,0x3dda177682c0,199,StaDataPropertyInLiteral
code-creation,BytecodeHandler,1,9433,0x3dda17768400,163,CollectTypeProfile
code-creation,BytecodeHandler,1,9444,0x3dda17768520,1012,Add
code-creation,BytecodeHandler,1,9453,0x3dda17768980,1112,Sub
code-creation,BytecodeHandler,1,9463,0x3dda17768e40,1172,Mul
code-creation,BytecodeHandler,1,9472,0x3dda17769340,1140,Div
code-creation,BytecodeHandler,1,9482,0x3dda17769820,1128,Mod
code-creation,BytecodeHandler,1,9491,0x3dda17769d00,1116,BitwiseOr
code-creation,BytecodeHandler,1,9501,0x3dda1776a1c0,1116,BitwiseXor
code-creation,BytecodeHandler,1,9511,0x3dda1776a680,1116,BitwiseAnd
code-creation,BytecodeHandler,1,9521,0x3dda1776ab40,1120,ShiftLeft
code-creation,BytecodeHandler,1,9531,0x3dda1776b000,1120,ShiftRight
code-creation,BytecodeHandler,1,9541,0x3dda1776b4c0,1300,ShiftRightLogical
code-creation,BytecodeHandler,1,9551,0x3dda1776ba40,820,AddSmi
code-creation,BytecodeHandler,1,9561,0x3dda1776bde0,892,SubSmi
code-creation,BytecodeHandler,1,9571,0x3dda1776c1c0,924,MulSmi
code-creation,BytecodeHandler,1,9580,0x3dda1776c5c0,972,DivSmi
code-creation,BytecodeHandler,1,9590,0x3dda1776ca00,904,ModSmi
code-creation,BytecodeHandler,1,9600,0x3dda1776ce00,584,BitwiseOrSmi
code-creation,BytecodeHandler,1,9610,0x3dda1776d0c0,584,BitwiseXorSmi
code-creation,BytecodeHandler,1,9620,0x3dda1776d380,584,BitwiseAndSmi
code-creation,BytecodeHandler,1,9630,0x3dda1776d640,580,ShiftLeftSmi
code-creation,BytecodeHandler,1,9640,0x3dda1776d900,580,ShiftRightSmi
code-creation,BytecodeHandler,1,9650,0x3dda1776dbc0,752,ShiftRightLogicalSmi
code-creation,BytecodeHandler,1,9661,0x3dda1776df20,608,Inc
code-creation,BytecodeHandler,1,9671,0x3dda1776e1e0,612,Dec
code-creation,BytecodeHandler,1,9680,0x3dda1776e4c0,588,Negate
code-creation,BytecodeHandler,1,9690,0x3dda1776e780,576,BitwiseNot
code-creation,BytecodeHandler,1,9700,0x3dda1776ea20,267,ToBooleanLogicalNot
code-creation,BytecodeHandler,1,9711,0x3dda1776eba0,40,LogicalNot
code-creation,BytecodeHandler,1,9721,0x3dda1776ec40,224,TypeOf
code-creation,BytecodeHandler,1,9730,0x3dda1776ed80,139,DeletePropertyStrict
code-creation,BytecodeHandler,1,9741,0x3dda1776ee80,131,DeletePropertySloppy
code-creation,BytecodeHandler,1,9752,0x3dda1776ef80,123,GetSuperConstructor
code-creation,BytecodeHandler,1,9763,0x3dda1776f060,652,CallAnyReceiver
code-creation,BytecodeHandler,1,9774,0x3dda1776f360,652,CallProperty
code-creation,BytecodeHandler,1,9784,0x3dda1776f660,635,CallProperty0
code-creation,BytecodeHandler,1,9794,0x3dda1776f940,647,CallProperty1
code-creation,BytecodeHandler,1,9810,0x3dda1776fc40,659,CallProperty2
code-creation,BytecodeHandler,1,9821,0x3dda1776ff40,652,CallUndefinedReceiver
code-creation,BytecodeHandler,1,9832,0x3dda17770240,615,CallUndefinedReceiver0
code-creation,BytecodeHandler,1,9843,0x3dda17770520,643,CallUndefinedReceiver1
code-creation,BytecodeHandler,1,9854,0x3dda17770820,655,CallUndefinedReceiver2
code-creation,BytecodeHandler,1,9865,0x3dda17770b20,652,CallWithSpread
code-creation,BytecodeHandler,1,9876,0x3dda17770e20,155,CallRuntime
code-creation,BytecodeHandler,1,9886,0x3dda17770f20,187,CallRuntimeForPair
code-creation,BytecodeHandler,1,9896,0x3dda17771040,72,CallJSRuntime
code-creation,BytecodeHandler,1,9907,0x3dda17771100,1913,InvokeIntrinsic
code-creation,BytecodeHandler,1,9917,0x3dda177718e0,1320,Construct
code-creation,BytecodeHandler,1,9927,0x3dda17771e80,816,ConstructWithSpread
code-creation,BytecodeHandler,1,9938,0x3dda17772220,1928,TestEqual
code-creation,BytecodeHandler,1,9948,0x3dda17772a20,1039,TestEqualStrict
code-creation,BytecodeHandler,1,9958,0x3dda17772ea0,2176,TestLessThan
code-creation,BytecodeHandler,1,9968,0x3dda17773780,2176,TestGreaterThan
code-creation,BytecodeHandler,1,9979,0x3dda17774060,2176,TestLessThanOrEqual
code-creation,BytecodeHandler,1,9990,0x3dda17774940,2176,TestGreaterThanOrEqual
code-creation,BytecodeHandler,1,10001,0x3dda17775220,447,TestEqualStrictNoFeedback
code-creation,BytecodeHandler,1,10013,0x3dda17775440,1248,TestInstanceOf
code-creation,BytecodeHandler,1,10024,0x3dda17775980,2184,TestIn
code-creation,BytecodeHandler,1,10033,0x3dda17776280,56,TestUndetectable
code-creation,BytecodeHandler,1,10044,0x3dda17776320,40,TestNull
code-creation,BytecodeHandler,1,10054,0x3dda177763c0,40,TestUndefined
code-creation,BytecodeHandler,1,10064,0x3dda17776460,328,TestTypeOf
code-creation,BytecodeHandler,1,10074,0x3dda17776620,223,ToName
code-creation,BytecodeHandler,1,10083,0x3dda17776760,203,ToNumber
code-creation,BytecodeHandler,1,10093,0x3dda177768a0,251,ToNumeric
code-creation,BytecodeHandler,1,10103,0x3dda17776a00,131,ToObject
code-creation,BytecodeHandler,1,10113,0x3dda17776b00,350,CreateRegExpLiteral
code-creation,BytecodeHandler,1,10124,0x3dda17776cc0,1772,CreateArrayLiteral
code-creation,BytecodeHandler,1,10135,0x3dda17777420,784,CreateEmptyArrayLiteral
code-creation,BytecodeHandler,1,10146,0x3dda177777a0,1672,CreateObjectLiteral
code-creation,BytecodeHandler,1,10157,0x3dda17777ea0,259,CreateEmptyObjectLiteral
code-creation,BytecodeHandler,1,10169,0x3dda17778020,143,GetTemplateObject
code-creation,BytecodeHandler,1,10179,0x3dda17778120,612,CreateClosure
code-creation,BytecodeHandler,1,10190,0x3dda17778400,147,CreateBlockContext
code-creation,BytecodeHandler,1,10200,0x3dda17778500,183,CreateCatchContext
code-creation,BytecodeHandler,1,10211,0x3dda17778620,292,CreateFunctionContext
code-creation,BytecodeHandler,1,10222,0x3dda177787c0,296,CreateEvalContext
code-creation,BytecodeHandler,1,10232,0x3dda17778960,163,CreateWithContext
code-creation,BytecodeHandler,1,10243,0x3dda17778a80,1508,CreateMappedArguments
code-creation,BytecodeHandler,1,10254,0x3dda177790e0,852,CreateUnmappedArguments
code-creation,BytecodeHandler,1,10265,0x3dda177794a0,876,CreateRestParameter
code-creation,BytecodeHandler,1,10276,0x3dda17779880,351,JumpLoop
code-creation,BytecodeHandler,1,10286,0x3dda17779a40,44,Jump
code-creation,BytecodeHandler,1,10295,0x3dda17779ae0,52,JumpConstant
code-creation,BytecodeHandler,1,10306,0x3dda17779b80,76,JumpIfNullConstant
code-creation,BytecodeHandler,1,10316,0x3dda17779c40,76,JumpIfNotNullConstant
code-creation,BytecodeHandler,1,10328,0x3dda17779d00,76,JumpIfUndefinedConstant
code-creation,BytecodeHandler,1,10339,0x3dda17779dc0,76,JumpIfNotUndefinedConstant
code-creation,BytecodeHandler,1,10351,0x3dda17779e80,76,JumpIfTrueConstant
code-creation,BytecodeHandler,1,10362,0x3dda17779f40,76,JumpIfFalseConstant
code-creation,BytecodeHandler,1,10373,0x3dda1777a000,84,JumpIfJSReceiverConstant
code-creation,BytecodeHandler,1,10384,0x3dda1777a0c0,351,JumpIfToBooleanTrueConstant
code-creation,BytecodeHandler,1,10405,0x3dda1777a280,355,JumpIfToBooleanFalseConstant
code-creation,BytecodeHandler,1,10417,0x3dda1777a460,343,JumpIfToBooleanTrue
code-creation,BytecodeHandler,1,10428,0x3dda1777a620,343,JumpIfToBooleanFalse
code-creation,BytecodeHandler,1,10439,0x3dda1777a7e0,64,JumpIfTrue
code-creation,BytecodeHandler,1,10449,0x3dda1777a880,64,JumpIfFalse
code-creation,BytecodeHandler,1,10459,0x3dda1777a920,64,JumpIfNull
code-creation,BytecodeHandler,1,10469,0x3dda1777a9c0,64,JumpIfNotNull
code-creation,BytecodeHandler,1,10480,0x3dda1777aa60,64,JumpIfUndefined
code-creation,BytecodeHandler,1,10490,0x3dda1777ab00,64,JumpIfNotUndefined
code-creation,BytecodeHandler,1,10501,0x3dda1777aba0,112,JumpIfJSReceiver
code-creation,BytecodeHandler,1,10511,0x3dda1777ac80,104,SwitchOnSmiNoFeedback
code-creation,BytecodeHandler,1,10522,0x3dda1777ad60,507,ForInEnumerate
code-creation,BytecodeHandler,1,10533,0x3dda1777afc0,244,ForInPrepare
code-creation,BytecodeHandler,1,10543,0x3dda1777b120,60,ForInContinue
code-creation,BytecodeHandler,1,10553,0x3dda1777b1c0,247,ForInNext
code-creation,BytecodeHandler,1,10563,0x3dda1777b320,52,ForInStep
code-creation,BytecodeHandler,1,10573,0x3dda1777b3c0,155,StackCheck
code-creation,BytecodeHandler,1,10583,0x3dda1777b4c0,44,SetPendingMessage
code-creation,BytecodeHandler,1,10593,0x3dda1777b560,135,Throw
code-creation,BytecodeHandler,1,10603,0x3dda1777b660,135,ReThrow
code-creation,BytecodeHandler,1,10613,0x3dda1777b760,143,Return
code-creation,BytecodeHandler,1,10623,0x3dda1777b860,171,ThrowReferenceErrorIfHole
code-creation,BytecodeHandler,1,10635,0x3dda1777b980,155,ThrowSuperNotCalledIfHole
code-creation,BytecodeHandler,1,10646,0x3dda1777ba80,155,ThrowSuperAlreadyCalledIfNotHole
code-creation,BytecodeHandler,1,10658,0x3dda1777bb80,136,RestoreGeneratorState
code-creation,BytecodeHandler,1,10670,0x3dda1777bc80,672,SuspendGenerator
code-creation,BytecodeHandler,1,10680,0x3dda1777bf80,180,RestoreGeneratorRegisters
code-creation,BytecodeHandler,1,10692,0x3dda1777c0a0,119,Debugger
code-creation,BytecodeHandler,1,10702,0x3dda1777c180,276,DebugBreak0
code-creation,BytecodeHandler,1,10712,0x3dda1777c300,276,DebugBreak1
code-creation,BytecodeHandler,1,10722,0x3dda1777c480,276,DebugBreak2
code-creation,BytecodeHandler,1,10732,0x3dda1777c600,276,DebugBreak3
code-creation,BytecodeHandler,1,10742,0x3dda1777c780,276,DebugBreak4
code-creation,BytecodeHandler,1,10762,0x3dda1777c900,276,DebugBreak5
code-creation,BytecodeHandler,1,10774,0x3dda1777ca80,276,DebugBreak6
code-creation,BytecodeHandler,1,10796,0x3dda1777cc00,276,DebugBreakWide
code-creation,BytecodeHandler,1,10805,0x3dda1777cd80,276,DebugBreakExtraWide
code-creation,BytecodeHandler,1,10823,0x3dda1777cf00,155,IncBlockCounter
code-creation,BytecodeHandler,1,10833,0x3dda1777d000,79,Abort
code-creation,BytecodeHandler,1,10854,0x3dda1777d0c0,83,Illegal
code-creation,BytecodeHandler,1,10865,0x3dda1777d180,36,LdaSmi.Wide
code-creation,BytecodeHandler,1,10876,0x3dda1777d220,40,LdaConstant.Wide
code-creation,BytecodeHandler,1,10887,0x3dda1777d2c0,4384,LdaGlobal.Wide
code-creation,BytecodeHandler,1,10898,0x3dda17784060,4300,LdaGlobalInsideTypeof.Wide
code-creation,BytecodeHandler,1,10911,0x3dda177851a0,183,StaGlobalSloppy.Wide
code-creation,BytecodeHandler,1,10922,0x3dda177852c0,183,StaGlobalStrict.Wide
code-creation,BytecodeHandler,1,10933,0x3dda177853e0,48,PushContext.Wide
code-creation,BytecodeHandler,1,10943,0x3dda17785480,44,PopContext.Wide
code-creation,BytecodeHandler,1,10954,0x3dda17785520,72,LdaContextSlot.Wide
code-creation,BytecodeHandler,1,10966,0x3dda177855e0,72,LdaImmutableContextSlot.Wide
code-creation,BytecodeHandler,1,10978,0x3dda177856a0,44,LdaCurrentContextSlot.Wide
code-creation,BytecodeHandler,1,10991,0x3dda17785740,44,LdaImmutableCurrentContextSlot.Wide
code-creation,BytecodeHandler,1,11003,0x3dda177857e0,156,StaContextSlot.Wide
