v8-version,6,4,0,0,1
code-creation,Builtin,3,7967,0xa596f93c540,10704,KeyedStoreIC
code-creation,Builtin,3,7977,0xa596f93ef80,32,KeyedStoreICTrampoline
code-creation,Builtin,3,7987,0xa596f93f000,3783,LoadGlobalIC
code-creation,Builtin,3,7997,0xa596f93ff40,3731,LoadGlobalICInsideTypeof
code-creation,Builtin,3,8008,0xa596f940e40,32,LoadGlobalICTrampoline
code-creation,Builtin,3,8018,0xa596f940ec0,32,LoadGlobalICInsideTypeofTrampoline
code-creation,Builtin,3,8030,0xa596f940f40,1052,FindOrderedHashMapEntry
code-creation,Builtin,3,8040,0xa596f9413c0,15,MapPrototypeClear
code-creation,Builtin,3,8050,0xa596f941440,15,MathHypot
code-creation,Builtin,3,8059,0xa596f9414c0,111,AllocateHeapNumber
code-creation,Builtin,3,8069,0xa596f9415a0,1208,NumberConstructor_ConstructStub
code-creation,Builtin,3,8080,0xa596f941ac0,15,NumberPrototypeToExponential
code-creation,Builtin,3,8091,0xa596f941b40,15,NumberPrototypeToFixed
code-creation,Builtin,3,8102,0xa596f941bc0,15,NumberPrototypeToLocaleString
code-creation,Builtin,3,8113,0xa596f941c40,15,NumberPrototypeToPrecision
code-creation,Builtin,3,8123,0xa596f941cc0,15,NumberPrototypeToString
code-creation,Builtin,3,8133,0xa596f941d40,1177,Add
code-creation,Builtin,3,8142,0xa596f942240,611,Subtract
code-creation,Builtin,3,8151,0xa596f942520,754,Multiply
code-creation,Builtin,3,8160,0xa596f942880,679,Divide
code-creation,Builtin,3,8169,0xa596f942ba0,687,Modulus
code-creation,Builtin,3,8178,0xa596f942ec0,504,BitwiseAnd
code-creation,Builtin,3,8187,0xa596f943120,504,BitwiseOr
code-creation,Builtin,3,8196,0xa596f943380,504,BitwiseXor
code-creation,Builtin,3,8205,0xa596f9435e0,508,ShiftLeft
code-creation,Builtin,3,8215,0xa596f943840,508,ShiftRight
code-creation,Builtin,3,8224,0xa596f943aa0,639,ShiftRightLogical
code-creation,Builtin,3,8234,0xa596f943d80,1248,LessThan
code-creation,Builtin,3,8243,0xa596f9442c0,1248,LessThanOrEqual
code-creation,Builtin,3,8252,0xa596f944800,1248,GreaterThan
code-creation,Builtin,3,8262,0xa596f944d40,1248,GreaterThanOrEqual
code-creation,Builtin,3,8272,0xa596f945280,936,Equal
code-creation,Builtin,3,8280,0xa596f9456a0,355,SameValue
code-creation,Builtin,3,8290,0xa596f945880,327,StrictEqual
code-creation,Builtin,3,8299,0xa596f945a40,832,ObjectConstructor_ConstructStub
code-creation,Builtin,3,8310,0xa596f945de0,15,ObjectAssign
code-creation,Builtin,3,8319,0xa596f945e60,15,ObjectDefineGetter
code-creation,Builtin,3,8329,0xa596f945ee0,15,ObjectDefineProperties
code-creation,Builtin,3,8340,0xa596f945f60,15,ObjectDefineProperty
code-creation,Builtin,3,8350,0xa596f945fe0,15,ObjectDefineSetter
code-creation,Builtin,3,8360,0xa596f946060,15,ObjectEntries
code-creation,Builtin,3,8369,0xa596f9460e0,15,ObjectFreeze
code-creation,Builtin,3,8378,0xa596f946160,15,ObjectGetOwnPropertyDescriptors
code-creation,Builtin,3,8390,0xa596f9461e0,15,ObjectGetOwnPropertyNames
code-creation,Builtin,3,8400,0xa596f946260,15,ObjectGetOwnPropertySymbols
code-creation,Builtin,3,8411,0xa596f9462e0,15,ObjectGetPrototypeOf
code-creation,Builtin,3,8421,0xa596f946360,15,ObjectSetPrototypeOf
code-creation,Builtin,3,8431,0xa596f9463e0,15,ObjectIsExtensible
code-creation,Builtin,3,8441,0xa596f946460,15,ObjectIsFrozen
code-creation,Builtin,3,8450,0xa596f9464e0,15,ObjectIsSealed
code-creation,Builtin,3,8460,0xa596f946560,15,ObjectLookupGetter
code-creation,Builtin,3,8470,0xa596f9465e0,15,ObjectLookupSetter
code-creation,Builtin,3,8480,0xa596f946660,15,ObjectPreventExtensions
code-creation,Builtin,3,8490,0xa596f9466e0,15,ObjectPrototypePropertyIsEnumerable
code-creation,Builtin,3,8502,0xa596f946760,15,ObjectPrototypeGetProto
code-creation,Builtin,3,8512,0xa596f9467e0,15,ObjectPrototypeSetProto
code-creation,Builtin,3,8522,0xa596f946860,15,ObjectSeal
code-creation,Builtin,3,8532,0xa596f9468e0,15,ObjectValues
code-creation,Builtin,3,8541,0xa596f946960,239,OrdinaryHasInstance
code-creation,Builtin,3,8551,0xa596f946ac0,449,InstanceOf
code-creation,Builtin,3,8566,0xa596f946d00,336,ForInEnumerate
code-creation,Builtin,3,8583,0xa596f946ec0,1965,ForInFilter
code-creation,Builtin,3,8593,0xa596f9476e0,15,IsPromise
code-creation,Builtin,3,8602,0xa596f947760,688,PromiseHandleReject
code-creation,Builtin,3,8612,0xa596f947a80,7140,PromiseResolve
code-creation,Builtin,3,8622,0xa596f9496e0,75,ProxyConstructor
code-creation,Builtin,3,8632,0xa596f9497a0,572,ProxyConstructor_ConstructStub
code-creation,Builtin,3,8643,0xa596f949a40,2548,ProxyGetProperty
code-creation,Builtin,3,8653,0xa596f94a4a0,2004,ProxyHasProperty
code-creation,Builtin,3,8662,0xa596f94ace0,2840,ProxySetProperty
code-creation,Builtin,3,8672,0xa596f94b860,51,ReflectApply
code-creation,Builtin,3,8681,0xa596f94b900,57,ReflectConstruct
code-creation,Builtin,3,8691,0xa596f94b9a0,15,ReflectDefineProperty
code-creation,Builtin,3,8702,0xa596f94ba20,15,ReflectDeleteProperty
code-creation,Builtin,3,8712,0xa596f94baa0,15,ReflectGet
code-creation,Builtin,3,8721,0xa596f94bb20,15,ReflectGetOwnPropertyDescriptor
code-creation,Builtin,3,8732,0xa596f94bba0,15,ReflectGetPrototypeOf
code-creation,Builtin,3,8742,0xa596f94bc20,15,ReflectIsExtensible
code-creation,Builtin,3,8752,0xa596f94bca0,15,ReflectOwnKeys
code-creation,Builtin,3,8762,0xa596f94bd20,15,ReflectPreventExtensions
code-creation,Builtin,3,8772,0xa596f94bda0,15,ReflectSet
code-creation,Builtin,3,8782,0xa596f94be20,15,ReflectSetPrototypeOf
code-creation,Builtin,3,8792,0xa596f94bea0,15,RegExpCapture1Getter
code-creation,Builtin,3,8802,0xa596f94bf20,15,RegExpCapture2Getter
code-creation,Builtin,3,8812,0xa596f94bfa0,15,RegExpCapture3Getter
code-creation,Builtin,3,8822,0xa596f94c020,15,RegExpCapture4Getter
code-creation,Builtin,3,8833,0xa596f94c0a0,15,RegExpCapture5Getter
code-creation,Builtin,3,8843,0xa596f94c120,15,RegExpCapture6Getter
code-creation,Builtin,3,8853,0xa596f94c1a0,15,RegExpCapture7Getter
code-creation,Builtin,3,8863,0xa596f94c220,15,RegExpCapture8Getter
code-creation,Builtin,3,8873,0xa596f94c2a0,15,RegExpCapture9Getter
code-creation,Builtin,3,8883,0xa596f94c320,15,RegExpInputGetter
code-creation,Builtin,3,8893,0xa596f94c3a0,15,RegExpInputSetter
code-creation,Builtin,3,8903,0xa596f94c420,15,RegExpLastMatchGetter
code-creation,Builtin,3,8913,0xa596f94c4a0,15,RegExpLastParenGetter
code-creation,Builtin,3,8923,0xa596f94c520,15,RegExpLeftContextGetter
code-creation,Builtin,3,8934,0xa596f94c5a0,15,RegExpPrototypeToString
code-creation,Builtin,3,8944,0xa596f94c620,15,RegExpRightContextGetter
code-creation,Builtin,3,8955,0xa596f94c6a0,323,RegExpExecAtom
code-creation,Builtin,3,8964,0xa596f94c860,17457,RegExpMatchFast
code-creation,Builtin,3,8974,0xa596f950d00,9114,RegExpPrototypeExecSlow
code-creation,Builtin,3,8985,0xa596f953100,19704,RegExpReplace
code-creation,Builtin,3,8994,0xa596f957e60,2016,RegExpSearchFast
code-creation,Builtin,3,9004,0xa596f9586a0,18850,RegExpSplit
code-creation,Builtin,3,9013,0xa596f95d0c0,15,SetPrototypeClear
code-creation,Builtin,3,9023,0xa596f95d140,15,SharedArrayBufferPrototypeGetByteLength
code-creation,Builtin,3,9035,0xa596f95d1c0,15,SharedArrayBufferPrototypeSlice
code-creation,Builtin,3,9046,0xa596f95d240,15,AtomicsIsLockFree
code-creation,Builtin,3,9056,0xa596f95d2c0,15,AtomicsWait
code-creation,Builtin,3,9065,0xa596f95d340,15,AtomicsWake
code-creation,Builtin,3,9075,0xa596f95d3c0,1260,StringConstructor_ConstructStub
code-creation,Builtin,3,9086,0xa596f95d920,15,StringFromCodePoint
code-creation,Builtin,3,9096,0xa596f95d9a0,15,StringPrototypeEndsWith
code-creation,Builtin,3,9106,0xa596f95da20,15,StringPrototypeLastIndexOf
code-creation,Builtin,3,9117,0xa596f95daa0,15,StringPrototypeLocaleCompare
code-creation,Builtin,3,9128,0xa596f95db20,15,StringPrototypeStartsWith
code-creation,Builtin,3,9138,0xa596f95dba0,15,StringRaw
code-creation,Builtin,3,9147,0xa596f95dc20,15,SymbolConstructor
code-creation,Builtin,3,9157,0xa596f95dca0,15,SymbolConstructor_ConstructStub
code-creation,Builtin,3,9168,0xa596f95dd20,15,SymbolFor
code-creation,Builtin,3,9178,0xa596f95dda0,15,SymbolKeyFor
code-creation,Builtin,3,9187,0xa596f95de20,2384,TypedArrayInitialize
code-creation,Builtin,3,9203,0xa596f95e7e0,1440,TypedArrayInitializeWithBuffer
code-creation,Builtin,3,9215,0xa596f95ede0,15,TypedArrayPrototypeBuffer
code-creation,Builtin,3,9226,0xa596f95ee60,15,TypedArrayPrototypeCopyWithin
code-creation,Builtin,3,9237,0xa596f95eee0,15,TypedArrayPrototypeFill
code-creation,Builtin,3,9247,0xa596f95ef60,15,TypedArrayPrototypeIncludes
code-creation,Builtin,3,9258,0xa596f95efe0,15,TypedArrayPrototypeIndexOf
code-creation,Builtin,3,9268,0xa596f95f060,15,TypedArrayPrototypeLastIndexOf
code-creation,Builtin,3,9280,0xa596f95f0e0,15,TypedArrayPrototypeReverse
code-creation,Builtin,3,9290,0xa596f95f160,15,TypedArrayPrototypeSet
code-creation,Builtin,3,9301,0xa596f95f1e0,15,TypedArrayPrototypeSlice
code-creation,Builtin,3,9311,0xa596f95f260,150,WasmCompileLazy
code-creation,Builtin,3,9321,0xa596f95f360,28,WasmStackGuard
code-creation,Builtin,3,9330,0xa596f95f3e0,52,ThrowWasmTrapUnreachable
code-creation,Builtin,3,9341,0xa596f95f480,52,ThrowWasmTrapMemOutOfBounds
code-creation,Builtin,3,9352,0xa596f95f520,52,ThrowWasmTrapDivByZero
code-creation,Builtin,3,9362,0xa596f95f5c0,52,ThrowWasmTrapDivUnrepresentable
code-creation,Builtin,3,9373,0xa596f95f660,52,ThrowWasmTrapRemByZero
code-creation,Builtin,3,9383,0xa596f95f700,52,ThrowWasmTrapFloatUnrepresentable
code-creation,Builtin,3,9395,0xa596f95f7a0,52,ThrowWasmTrapFuncInvalid
code-creation,Builtin,3,9405,0xa596f95f840,52,ThrowWasmTrapFuncSigMismatch
code-creation,Builtin,3,9416,0xa596f95f8e0,172,WeakMapLookupHashIndex
code-creation,Builtin,3,9426,0xa596f95fa00,519,WeakCollectionDelete
code-creation,Builtin,3,9436,0xa596f95fc80,812,WeakCollectionSet
code-creation,Builtin,3,9446,0xa596f960020,326,AsyncGeneratorResolve
code-creation,Builtin,3,9457,0xa596f9601e0,147,AsyncGeneratorReject
code-creation,Builtin,3,9467,0xa596f9602e0,1048,AsyncGeneratorYield
code-creation,Builtin,3,9477,0xa596f960760,1108,AsyncGeneratorReturn
code-creation,Builtin,3,9487,0xa596f960c20,444,AsyncGeneratorResumeNext
code-creation,Builtin,3,9497,0xa596f960e40,15,AsyncGeneratorFunctionConstructor
code-creation,Builtin,3,9509,0xa596f960ec0,864,StringToLowerCaseIntl
code-creation,Builtin,3,9519,0xa596f961280,15,StringPrototypeToUpperCaseIntl
code-creation,Builtin,3,9530,0xa596f961300,15,StringPrototypeNormalizeIntl
code-creation,Builtin,3,9541,0xa596f961380,15,NumberFormatPrototypeFormatToParts
code-creation,BytecodeHandler,1,9584,0xa596f961400,32,Wide
code-creation,BytecodeHandler,1,9596,0xa596f961480,32,ExtraWide
code-creation,BytecodeHandler,1,9606,0xa596f961500,64,LdaZero
code-creation,BytecodeHandler,1,9616,0xa596f9615a0,68,LdaSmi
code-creation,BytecodeHandler,1,9626,0xa596f961660,72,LdaUndefined
code-creation,BytecodeHandler,1,9637,0xa596f961720,72,LdaNull
code-creation,BytecodeHandler,1,9647,0xa596f9617e0,72,LdaTheHole
code-creation,BytecodeHandler,1,9657,0xa596f9618a0,28,LdaTrue
code-creation,BytecodeHandler,1,9666,0xa596f961920,28,LdaFalse
code-creation,BytecodeHandler,1,9676,0xa596f9619a0,72,LdaConstant
code-creation,BytecodeHandler,1,9686,0xa596f961a60,4344,LdaGlobal
code-creation,BytecodeHandler,1,9696,0xa596f962bc0,4204,LdaGlobalInsideTypeof
code-creation,BytecodeHandler,1,9707,0xa596f963ca0,179,StaGlobalSloppy
code-creation,BytecodeHandler,1,9718,0xa596f963dc0,179,StaGlobalStrict
code-creation,BytecodeHandler,1,9728,0xa596f963ee0,48,PushContext
code-creation,BytecodeHandler,1,9738,0xa596f963f80,44,PopContext
code-creation,BytecodeHandler,1,9748,0xa596f964020,108,LdaContextSlot
code-creation,BytecodeHandler,1,9759,0xa596f964100,72,LdaImmutableContextSlot
code-creation,BytecodeHandler,1,9771,0xa596f9641c0,80,LdaCurrentContextSlot
code-creation,BytecodeHandler,1,9782,0xa596f964280,44,LdaImmutableCurrentContextSlot
code-creation,BytecodeHandler,1,9794,0xa596f964320,156,StaContextSlot
code-creation,BytecodeHandler,1,9805,0xa596f964420,124,StaCurrentContextSlot
code-creation,BytecodeHandler,1,9816,0xa596f964500,143,LdaLookupSlot
code-creation,BytecodeHandler,1,9826,0xa596f964600,223,LdaLookupContextSlot
code-creation,BytecodeHandler,1,9837,0xa596f964740,4444,LdaLookupGlobalSlot
code-creation,BytecodeHandler,1,9855,0xa596f965900,143,LdaLookupSlotInsideTypeof
code-creation,BytecodeHandler,1,9868,0xa596f965a00,223,LdaLookupContextSlotInsideTypeof
code-creation,BytecodeHandler,1,9880,0xa596f965b40,4368,LdaLookupGlobalSlotInsideTypeof
code-creation,BytecodeHandler,1,9893,0xa596f966cc0,255,StaLookupSlot
code-creation,BytecodeHandler,1,9903,0xa596f966e20,40,Ldar
code-creation,BytecodeHandler,1,9912,0xa596f966ec0,40,Star
code-creation,BytecodeHandler,1,9922,0xa596f966f60,48,Mov
code-creation,BytecodeHandler,1,9931,0xa596f967000,2911,LdaNamedProperty
code-creation,BytecodeHandler,1,9941,0xa596f967bc0,183,LdaKeyedProperty
code-creation,BytecodeHandler,1,9952,0xa596f967ce0,112,LdaModuleVariable
code-creation,BytecodeHandler,1,9963,0xa596f967dc0,299,StaModuleVariable
code-creation,BytecodeHandler,1,9973,0xa596f967f60,163,StaNamedProperty
code-creation,BytecodeHandler,1,9983,0xa596f968080,163,StaNamedOwnProperty
code-creation,BytecodeHandler,1,9994,0xa596f9681a0,163,StaKeyedProperty
code-creation,BytecodeHandler,1,10005,0xa596f9682c0,199,StaDataPropertyInLiteral
code-creation,BytecodeHandler,1,10017,0xa596f968400,163,CollectTypeProfile
code-creation,BytecodeHandler,1,10027,0xa596f968520,1012,Add
code-creation,BytecodeHandler,1,10037,0xa596f968980,1112,Sub
code-creation,BytecodeHandler,1,10046,0xa596f968e40,1172,Mul
code-creation,BytecodeHandler,1,10055,0xa596f969340,1140,Div
code-creation,BytecodeHandler,1,10065,0xa596f969820,1128,Mod
code-creation,BytecodeHandler,1,10074,0xa596f969d00,1116,BitwiseOr
code-creation,BytecodeHandler,1,10084,0xa596f96a1c0,1116,BitwiseXor
code-creation,BytecodeHandler,1,10094,0xa596f96a680,1116,BitwiseAnd
code-creation,BytecodeHandler,1,10104,0xa596f96ab40,1120,ShiftLeft
code-creation,BytecodeHandler,1,10113,0xa596f96b000,1120,ShiftRight
code-creation,BytecodeHandler,1,10123,0xa596f96b4c0,1300,ShiftRightLogical
code-creation,BytecodeHandler,1,10134,0xa596f96ba40,820,AddSmi
code-creation,BytecodeHandler,1,10144,0xa596f96bde0,892,SubSmi
code-creation,BytecodeHandler,1,10153,0xa596f96c1c0,924,MulSmi
code-creation,BytecodeHandler,1,10163,0xa596f96c5c0,972,DivSmi
code-creation,BytecodeHandler,1,10173,0xa596f96ca00,904,ModSmi
code-creation,BytecodeHandler,1,10182,0xa596f96ce00,584,BitwiseOrSmi
code-creation,BytecodeHandler,1,10192,0xa596f96d0c0,584,BitwiseXorSmi
code-creation,BytecodeHandler,1,10202,0xa596f96d380,584,BitwiseAndSmi
code-creation,BytecodeHandler,1,10212,0xa596f96d640,580,ShiftLeftSmi
code-creation,BytecodeHandler,1,10222,0xa596f96d900,580,ShiftRightSmi
code-creation,BytecodeHandler,1,10233,0xa596f96dbc0,752,ShiftRightLogicalSmi
code-creation,BytecodeHandler,1,10243,0xa596f96df20,608,Inc
code-creation,BytecodeHandler,1,10253,0xa596f96e1e0,612,Dec
code-creation,BytecodeHandler,1,10262,0xa596f96e4c0,588,Negate
code-creation,BytecodeHandler,1,10271,0xa596f96e780,576,BitwiseNot
code-creation,BytecodeHandler,1,10281,0xa596f96ea20,267,ToBooleanLogicalNot
code-creation,BytecodeHandler,1,10292,0xa596f96eba0,40,LogicalNot
code-creation,BytecodeHandler,1,10302,0xa596f96ec40,224,TypeOf
code-creation,BytecodeHandler,1,10312,0xa596f96ed80,139,DeletePropertyStrict
code-creation,BytecodeHandler,1,10323,0xa596f96ee80,131,DeletePropertySloppy
code-creation,BytecodeHandler,1,10334,0xa596f96ef80,123,GetSuperConstructor
code-creation,BytecodeHandler,1,10344,0xa596f96f060,652,CallAnyReceiver
code-creation,BytecodeHandler,1,10355,0xa596f96f360,652,CallProperty
code-creation,BytecodeHandler,1,10365,0xa596f96f660,635,CallProperty0
code-creation,BytecodeHandler,1,10375,0xa596f96f940,647,CallProperty1
code-creation,BytecodeHandler,1,10385,0xa596f96fc40,659,CallProperty2
code-creation,BytecodeHandler,1,10395,0xa596f96ff40,652,CallUndefinedReceiver
code-creation,BytecodeHandler,1,10406,0xa596f970240,615,CallUndefinedReceiver0
code-creation,BytecodeHandler,1,10417,0xa596f970520,643,CallUndefinedReceiver1
code-creation,BytecodeHandler,1,10428,0xa596f970820,655,CallUndefinedReceiver2
code-creation,BytecodeHandler,1,10439,0xa596f970b20,652,CallWithSpread
code-creation,BytecodeHandler,1,10449,0xa596f970e20,155,CallRuntime
code-creation,BytecodeHandler,1,10465,0xa596f970f20,187,CallRuntimeForPair
code-creation,BytecodeHandler,1,10476,0xa596f971040,72,CallJSRuntime
code-creation,BytecodeHandler,1,10487,0xa596f971100,1913,InvokeIntrinsic
code-creation,BytecodeHandler,1,10497,0xa596f9718e0,1320,Construct
code-creation,BytecodeHandler,1,10507,0xa596f971e80,816,ConstructWithSpread
code-creation,BytecodeHandler,1,10517,0xa596f972220,1928,TestEqual
code-creation,BytecodeHandler,1,10527,0xa596f972a20,1039,TestEqualStrict
code-creation,BytecodeHandler,1,10538,0xa596f972ea0,2176,TestLessThan
code-creation,BytecodeHandler,1,10548,0xa596f973780,2176,TestGreaterThan
code-creation,BytecodeHandler,1,10558,0xa596f974060,2176,TestLessThanOrEqual
code-creation,BytecodeHandler,1,10569,0xa596f974940,2176,TestGreaterThanOrEqual
code-creation,BytecodeHandler,1,10580,0xa596f975220,447,TestEqualStrictNoFeedback
code-creation,BytecodeHandler,1,10592,0xa596f975440,1248,TestInstanceOf
code-creation,BytecodeHandler,1,10602,0xa596f975980,2184,TestIn
code-creation,BytecodeHandler,1,10611,0xa596f976280,56,TestUndetectable
code-creation,BytecodeHandler,1,10622,0xa596f976320,40,TestNull
code-creation,BytecodeHandler,1,10631,0xa596f9763c0,40,TestUndefined
code-creation,BytecodeHandler,1,10642,0xa596f976460,328,TestTypeOf
code-creation,BytecodeHandler,1,10652,0xa596f976620,223,ToName
code-creation,BytecodeHandler,1,10661,0xa596f976760,203,ToNumber
code-creation,BytecodeHandler,1,10671,0xa596f9768a0,251,ToNumeric
code-creation,BytecodeHandler,1,10680,0xa596f976a00,131,ToObject
code-creation,BytecodeHandler,1,10690,0xa596f976b00,350,CreateRegExpLiteral
code-creation,BytecodeHandler,1,10701,0xa596f976cc0,1772,CreateArrayLiteral
code-creation,BytecodeHandler,1,10712,0xa596f977420,784,CreateEmptyArrayLiteral
code-creation,BytecodeHandler,1,10723,0xa596f9777a0,1672,CreateObjectLiteral
code-creation,BytecodeHandler,1,10734,0xa596f977ea0,259,CreateEmptyObjectLiteral
code-creation,BytecodeHandler,1,10745,0xa596f978020,143,GetTemplateObject
code-creation,BytecodeHandler,1,10756,0xa596f978120,612,CreateClosure
code-creation,BytecodeHandler,1,10766,0xa596f978400,147,CreateBlockContext
code-creation,BytecodeHandler,1,10777,0xa596f978500,183,CreateCatchContext
code-creation,BytecodeHandler,1,10787,0xa596f978620,292,CreateFunctionContext
code-creation,BytecodeHandler,1,10798,0xa596f9787c0,296,CreateEvalContext
code-creation,BytecodeHandler,1,10809,0xa596f978960,163,CreateWithContext
code-creation,BytecodeHandler,1,10819,0xa596f978a80,1508,CreateMappedArguments
code-creation,BytecodeHandler,1,10830,0xa596f9790e0,852,CreateUnmappedArguments
code-creation,BytecodeHandler,1,10841,0xa596f9794a0,876,CreateRestParameter
code-creation,BytecodeHandler,1,10852,0xa596f979880,351,JumpLoop
code-creation,BytecodeHandler,1,10862,0xa596f979a40,44,Jump
code-creation,BytecodeHandler,1,10871,0xa596f979ae0,52,JumpConstant
code-creation,BytecodeHandler,1,10881,0xa596f979b80,76,JumpIfNullConstant
code-creation,BytecodeHandler,1,10892,0xa596f979c40,76,JumpIfNotNullConstant
code-creation,BytecodeHandler,1,10903,0xa596f979d00,76,JumpIfUndefinedConstant
code-creation,BytecodeHandler,1,10914,0xa596f979dc0,76,JumpIfNotUndefinedConstant
code-creation,BytecodeHandler,1,10926,0xa596f979e80,76,JumpIfTrueConstant
code-creation,BytecodeHandler,1,10937,0xa596f979f40,76,JumpIfFalseConstant
code-creation,BytecodeHandler,1,10947,0xa596f97a000,84,JumpIfJSReceiverConstant
code-creation,BytecodeHandler,1,10959,0xa596f97a0c0,351,JumpIfToBooleanTrueConstant
code-creation,BytecodeHandler,1,10970,0xa596f97a280,355,JumpIfToBooleanFalseConstant
code-creation,BytecodeHandler,1,10982,0xa596f97a460,343,JumpIfToBooleanTrue
code-creation,BytecodeHandler,1,10993,0xa596f97a620,343,JumpIfToBooleanFalse
code-creation,BytecodeHandler,1,11004,0xa596f97a7e0,64,JumpIfTrue
code-creation,BytecodeHandler,1,11014,0xa596f97a880,64,JumpIfFalse
code-creation,BytecodeHandler,1,11024,0xa596f97a920,64,JumpIfNull
code-creation,BytecodeHandler,1,11034,0xa596f97a9c0,64,JumpIfNotNull
code-creation,BytecodeHandler,1,11044,0xa596f97aa60,64,JumpIfUndefined
code-creation,BytecodeHandler,1,11063,0xa596f97ab00,64,JumpIfNotUndefined
code-creation,BytecodeHandler,1,11074,0xa596f97aba0,112,JumpIfJSReceiver
code-creation,BytecodeHandler,1,11085,0xa596f97ac80,104,SwitchOnSmiNoFeedback
code-creation,BytecodeHandler,1,11096,0xa596f97ad60,507,ForInEnumerate
code-creation,BytecodeHandler,1,11106,0xa596f97afc0,244,ForInPrepare
code-creation,BytecodeHandler,1,11116,0xa596f97b120,60,ForInContinue
code-creation,BytecodeHandler,1,11126,0xa596f97b1c0,247,ForInNext
code-creation,BytecodeHandler,1,11136,0xa596f97b320,52,ForInStep
code-creation,BytecodeHandler,1,11146,0xa596f97b3c0,155,StackCheck
code-creation,BytecodeHandler,1,11156,0xa596f97b4c0,44,SetPendingMessage
code-creation,BytecodeHandler,1,11167,0xa596f97b560,135,Throw
code-creation,BytecodeHandler,1,11177,0xa596f97b660,135,ReThrow
code-creation,BytecodeHandler,1,11186,0xa596f97b760,143,Return
code-creation,BytecodeHandler,1,11196,0xa596f97b860,171,ThrowReferenceErrorIfHole
code-creation,BytecodeHandler,1,11208,0xa596f97b980,155,ThrowSuperNotCalledIfHole
code-creation,BytecodeHandler,1,11219,0xa596f97ba80,155,ThrowSuperAlreadyCalledIfNotHole
code-creation,BytecodeHandler,1,11231,0xa596f97bb80,136,RestoreGeneratorState
code-creation,BytecodeHandler,1,11243,0xa596f97bc80,672,SuspendGenerator
code-creation,BytecodeHandler,1,11253,0xa596f97bf80,180,RestoreGeneratorRegisters
code-creation,BytecodeHandler,1,11264,0xa596f97c0a0,119,Debugger
code-creation,BytecodeHandler,1,11274,0xa596f97c180,276,DebugBreak0
code-creation,BytecodeHandler,1,11284,0xa596f97c300,276,DebugBreak1
code-creation,BytecodeHandler,1,11294,0xa596f97c480,276,DebugBreak2
code-creation,BytecodeHandler,1,11304,0xa596f97c600,276,DebugBreak3
code-creation,BytecodeHandler,1,11314,0xa596f97c780,276,DebugBreak4
code-creation,BytecodeHandler,1,11324,0xa596f97c900,276,DebugBreak5
code-creation,BytecodeHandler,1,11334,0xa596f97ca80,276,DebugBreak6
code-creation,BytecodeHandler,1,11344,0xa596f97cc00,276,DebugBreakWide
code-creation,BytecodeHandler,1,11355,0xa596f97cd80,276,DebugBreakExtraWide
code-creation,BytecodeHandler,1,11366,0xa596f97cf00,155,IncBlockCounter
code-creation,BytecodeHandler,1,11376,0xa596f97d000,79,Abort
code-creation,BytecodeHandler,1,11385,0xa596f97d0c0,83,Illegal
code-creation,BytecodeHandler,1,11396,0xa596f97d180,36,LdaSmi.Wide
code-creation,BytecodeHandler,1,11407,0xa596f97d220,40,LdaConstant.Wide
code-creation,BytecodeHandler,1,11417,0xa596f97d2c0,4384,LdaGlobal.Wide
code-creation,BytecodeHandler,1,11429,0xa596f984060,4300,LdaGlobalInsideTypeof.Wide
code-creation,BytecodeHandler,1,11441,0xa596f9851a0,183,StaGlobalSloppy.Wide
code-creation,BytecodeHandler,1,11452,0xa596f9852c0,183,StaGlobalStrict.Wide
code-creation,BytecodeHandler,1,11463,0xa596f9853e0,48,PushContext.Wide
code-creation,BytecodeHandler,1,11473,0xa596f985480,44,PopContext.Wide
code-creation,BytecodeHandler,1,11484,0xa596f985520,72,LdaContextSlot.Wide
code-creation,BytecodeHandler,1,11496,0xa596f9855e0,72,LdaImmutableContextSlot.Wide
code-creation,BytecodeHandler,1,11508,0xa596f9856a0,44,LdaCurrentContextSlot.Wide
code-creation,BytecodeHandler,1,11521,0xa596f985740,44,LdaImmutableCurrentContextSlot.Wide
code-creation,BytecodeHandler,1,11534,0xa596f9857e0,156,StaContextSlot.Wide
code-creation,BytecodeHandler,1,11545,0xa596f9858e0,124,StaCurrentContextSlot.Wide
code-creation,BytecodeHandler,1,11557,0xa596f9859c0,147,LdaLookupSlot.Wide
code-creation,BytecodeHandler,1,11569,0xa596f985ac0,227,LdaLookupContextSlot.Wide
code-creation,BytecodeHandler,1,11581,0xa596f985c20,4552,LdaLookupGlobalSlot.Wide
code-creation,BytecodeHandler,1,11593,0xa596f986e60,147,LdaLookupSlotInsideTypeof.Wide
code-creation,BytecodeHandler,1,11605,0xa596f986f60,227,LdaLookupContextSlotInsideTypeof.Wide
code-creation,BytecodeHandler,1,11618,0xa596f9870c0,4468,LdaLookupGlobalSlotInsideTypeof.Wide
code-creation,BytecodeHandler,1,11631,0xa596f9882a0,267,StaLookupSlot.Wide
code-creation,BytecodeHandler,1,11642,0xa596f988420,40,Ldar.Wide
code-creation,BytecodeHandler,1,11653,0xa596f9884c0,40,Star.Wide
code-creation,BytecodeHandler,1,11663,0xa596f988560,48,Mov.Wide
code-creation,BytecodeHandler,1,11679,0xa596f988600,2931,LdaNamedProperty.Wide
code-creation,BytecodeHandler,1,11691,0xa596f9891e0,155,LdaKeyedProperty.Wide
